0b715f,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436489,,200
3c6375,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436500,,200
9410fd,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436500,,200
a4c5b4,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436509,,200
9bcefa,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436509,,200
2ee931,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436535,,200
059e68,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436535,,200
7bafc3,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436540,,200
1003da,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436540,,200
aa8fd5,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436542,,200
82ce6a,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436542,,200
9ce5bc,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436546,,200
07d29a,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436546,,200
dfe11b,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436571,,200
8d03dd,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436571,,200
a448ef,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436572,,200
67286f,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436572,,200
c2c96d,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436662,,200
9e9cb6,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436662,,200
ca143a,127.0.0.1,GET,http://localhost:8000/api/categories,1746436662,,200
e85461,127.0.0.1,GET,http://localhost:8000/api/categories,1746436662,,200
e72886,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436730,,200
c1d41f,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436730,,200
804306,127.0.0.1,GET,http://localhost:8000/api/categories,1746436730,,200
cd2c61,127.0.0.1,GET,http://localhost:8000/api/categories,1746436730,,200
6a4b2a,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436731,,200
2d1b3f,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436731,,200
b5c849,127.0.0.1,GET,http://localhost:8000/api/categories,1746436731,,200
ab2db5,127.0.0.1,GET,http://localhost:8000/api/categories,1746436731,,200
da9a7c,127.0.0.1,GET,http://localhost:8000/api/expenses,1746436735,,200
2be311,127.0.0.1,GET,http://localhost:8000/api/expenses,1746436735,,200
ace3aa,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436737,,200
962589,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436737,,200
2a6090,127.0.0.1,GET,http://localhost:8000/api/categories,1746436737,,200
902e14,127.0.0.1,GET,http://localhost:8000/api/categories,1746436737,,200
c2b2af,127.0.0.1,GET,http://localhost:8000/api/expenses,1746436740,,200
43785d,127.0.0.1,GET,http://localhost:8000/api/expenses,1746436741,,200
0233a5,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436742,,200
41a1d4,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436742,,200
dbb242,127.0.0.1,GET,http://localhost:8000/api/categories,1746436742,,200
3b57d1,127.0.0.1,GET,http://localhost:8000/api/categories,1746436742,,200
c7f54d,127.0.0.1,GET,http://localhost:8000/api/expenses,1746436744,,200
afc459,127.0.0.1,GET,http://localhost:8000/api/expenses,1746436744,,200
e898cd,127.0.0.1,GET,http://localhost:8000/api/categories,1746436745,,200
8a1f5b,127.0.0.1,GET,http://localhost:8000/api/categories,1746436745,,200
26be86,127.0.0.1,GET,http://localhost:8000/api/expenses,1746436747,,200
e207c0,127.0.0.1,GET,http://localhost:8000/api/expenses,1746436747,,200
694bee,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436749,,200
60e3ce,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436749,,200
0e59e8,127.0.0.1,GET,http://localhost:8000/api/categories,1746436749,,200
d0b35e,127.0.0.1,GET,http://localhost:8000/api/categories,1746436749,,200
baf606,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436997,,200
c25227,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436997,,200
7f855a,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436998,,200
70467e,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436998,,200
39f19a,127.0.0.1,GET,http://localhost:8000/api/expenses,1746437009,,200
34eeea,127.0.0.1,GET,http://localhost:8000/api/expenses,1746437009,,200
f69a96,127.0.0.1,GET,http://localhost:8000/api/expenses,1746437012,,200
b3d9c8,127.0.0.1,GET,http://localhost:8000/api/expenses,1746437012,,200
baba57,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746437013,,200
2b60e3,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746437013,,200
9176b3,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746437021,,200
9a9168,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746437021,,200
fe6fe1,127.0.0.1,GET,http://localhost:8000/api/categories,1746437021,,200
b4b43b,127.0.0.1,GET,http://localhost:8000/api/categories,1746437021,,200
2e8409,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746437022,,200
f304d4,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746437022,,200
9ea2fb,127.0.0.1,GET,http://localhost:8000/api/categories,1746437022,,200
8052a6,127.0.0.1,GET,http://localhost:8000/api/categories,1746437022,,200
6e75c1,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746437154,,200
0a71c3,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746437154,,200
428b6b,127.0.0.1,GET,http://localhost:8000/api/categories,1746437155,,200
9dd49a,127.0.0.1,GET,http://localhost:8000/api/categories,1746437155,,200
3015c5,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746437270,,200
c66959,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746437270,,200
c45908,127.0.0.1,GET,http://localhost:8000/api/categories,1746437270,,200
954329,127.0.0.1,GET,http://localhost:8000/api/categories,1746437270,,200
902f89,127.0.0.1,GET,http://localhost:8000/api/categories,1746437426,,200
a44964,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746437437,,200
91c513,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746437437,,200
3562f9,127.0.0.1,GET,http://localhost:8000/api/categories,1746437437,,200
9dbfab,127.0.0.1,GET,http://localhost:8000/api/categories,1746437437,,200
be3752,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746437437,,200
7a0b57,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746437437,,200
87c59b,127.0.0.1,GET,http://localhost:8000/api/categories,1746437437,,200
3f7ffa,127.0.0.1,GET,http://localhost:8000/api/categories,1746437437,,200
8fffd4,127.0.0.1,GET,http://localhost:8000/api/expenses,1746437442,,200
da3274,127.0.0.1,GET,http://localhost:8000/api/expenses,1746437442,,200
362332,127.0.0.1,GET,http://localhost:8000/api/expense/16,1746437443,,200
c8ee67,127.0.0.1,GET,http://localhost:8000/api/expense/16,1746437443,,200
9c1245,127.0.0.1,GET,http://localhost:8000/api/categories,1746437443,,200
5de609,127.0.0.1,GET,http://localhost:8000/api/categories,1746437443,,200
1cb0aa,127.0.0.1,GET,http://localhost:8000/api/expense/16,1746437505,,200
4edac2,127.0.0.1,GET,http://localhost:8000/api/expense/16,1746437505,,200
320cda,127.0.0.1,GET,http://localhost:8000/api/categories,1746437505,,200
997629,127.0.0.1,GET,http://localhost:8000/api/categories,1746437505,,200
ee09f1,127.0.0.1,GET,http://localhost:8000/api/expense/16,1746437506,,200
eb567e,127.0.0.1,GET,http://localhost:8000/api/expense/16,1746437506,,200
28182b,127.0.0.1,GET,http://localhost:8000/api/categories,1746437506,,200
08d089,127.0.0.1,GET,http://localhost:8000/api/categories,1746437506,,200
2879a9,127.0.0.1,OPTIONS,http://localhost:8000/api/expense/16,1746437512,,200
6fad30,127.0.0.1,PUT,http://localhost:8000/api/expense/16,1746437512,,200
d79ef4,127.0.0.1,GET,http://localhost:8000/api/expenses,1746437512,,200
3eb1f6,127.0.0.1,GET,http://localhost:8000/api/expenses,1746437512,,200
0550a2,127.0.0.1,GET,http://localhost:8000/api/expenses,1746437621,,200
af847e,127.0.0.1,GET,http://localhost:8000/api/expenses,1746437621,,200
c85756,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746437622,,200
86dd3d,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746437622,,200
8491ab,127.0.0.1,GET,http://localhost:8000/api/categories,1746437622,,200
3cef3e,127.0.0.1,GET,http://localhost:8000/api/categories,1746437622,,200
d49e3d,127.0.0.1,PUT,http://localhost:8000/api/expense/17,1746437633,,200
52f3c2,127.0.0.1,GET,http://localhost:8000/api/expenses,1746437633,,200
f3633d,127.0.0.1,GET,http://localhost:8000/api/expenses,1746437633,,200
9c4dcb,127.0.0.1,GET,http://localhost:8000/api/categories,1746437640,,200
970405,127.0.0.1,GET,http://localhost:8000/api/categories,1746437640,,200
3774f0,127.0.0.1,GET,http://127.0.0.1:8000/,1746437687,,404
2f10ac,127.0.0.1,GET,http://127.0.0.1:8000/,1746437688,,404
6fce8f,127.0.0.1,GET,http://localhost:8000/api/categories,1746437705,,200
ad7038,127.0.0.1,GET,http://localhost:8000/api/categories,1746437705,,200
9429b3,127.0.0.1,GET,http://localhost:8000/api/categories,1746437705,,200
73dbd0,127.0.0.1,GET,http://localhost:8000/api/categories,1746437705,,200
f4c98a,127.0.0.1,GET,http://localhost:8000/api/categories,1746437706,,200
a0282d,127.0.0.1,GET,http://localhost:8000/api/categories,1746437706,,200
b6984d,127.0.0.1,GET,http://localhost:8000/api/categories,1746437706,,200
89af80,127.0.0.1,GET,http://localhost:8000/api/categories,1746437706,,200
097136,127.0.0.1,GET,http://localhost:8000/api/expenses,1746437766,,200
369027,127.0.0.1,GET,http://localhost:8000/api/expenses,1746437766,,200
4db726,127.0.0.1,GET,http://localhost:8000/api/categories,1746437767,,200
b38d68,127.0.0.1,GET,http://localhost:8000/api/categories,1746437767,,200
69f381,127.0.0.1,GET,http://127.0.0.1:8000/,1746437782,,404
6eca18,127.0.0.1,GET,http://localhost:8000/api/categories,1746437961,,200
7cdd52,127.0.0.1,GET,http://localhost:8000/api/categories,1746437961,,200
ea6232,127.0.0.1,GET,http://127.0.0.1:8000/,1746438355,,404
292d66,127.0.0.1,GET,http://localhost:8000/api/expenses,1746438362,,200
c7af98,127.0.0.1,GET,http://localhost:8000/api/expenses,1746438362,,200
cfc5eb,127.0.0.1,GET,http://localhost:8000/api/expense/16,1746438363,,200
737c8a,127.0.0.1,GET,http://localhost:8000/api/expense/16,1746438363,,200
123d81,127.0.0.1,GET,http://localhost:8000/api/categories,1746438363,,200
4d37f4,127.0.0.1,GET,http://localhost:8000/api/categories,1746438363,,200
338217,127.0.0.1,PUT,http://localhost:8000/api/expense/16,1746438365,,200
3a503a,127.0.0.1,GET,http://localhost:8000/api/expenses,1746438365,,200
6d7c98,127.0.0.1,GET,http://localhost:8000/api/expenses,1746438365,,200
797a08,127.0.0.1,DELETE,http://localhost:8000/api/expense/16,1746438366,,200
080d54,127.0.0.1,GET,http://localhost:8000/api/categories,1746438367,,200
36851d,127.0.0.1,GET,http://localhost:8000/api/categories,1746438367,,200
c04509,127.0.0.1,GET,http://localhost:8000/api/categories,1746438555,,200
5f8421,127.0.0.1,GET,http://localhost:8000/api/categories,1746438555,,200
eb308f,127.0.0.1,GET,http://localhost:8000/api/categories,1746438559,,200
185b25,127.0.0.1,GET,http://localhost:8000/api/categories,1746438560,,200
9ba6df,127.0.0.1,OPTIONS,http://localhost:8000/api/expense,1746438570,,200
40ce2c,127.0.0.1,POST,http://localhost:8000/api/expense,1746438570,,201
8227b5,127.0.0.1,GET,http://localhost:8000/api/expenses,1746438570,,200
f4aea9,127.0.0.1,GET,http://localhost:8000/api/expenses,1746438570,,200
fb2328,127.0.0.1,GET,http://localhost:8000/api/expense/18,1746438573,,200
eef62b,127.0.0.1,GET,http://localhost:8000/api/expense/18,1746438573,,200
db749d,127.0.0.1,GET,http://localhost:8000/api/categories,1746438573,,200
f055f5,127.0.0.1,GET,http://localhost:8000/api/categories,1746438573,,200
096967,127.0.0.1,OPTIONS,http://localhost:8000/api/expense/18,1746438577,,200
628061,127.0.0.1,PUT,http://localhost:8000/api/expense/18,1746438577,,200
2669a7,127.0.0.1,GET,http://localhost:8000/api/expenses,1746438577,,200
20f507,127.0.0.1,GET,http://localhost:8000/api/expenses,1746438577,,200
30a4c5,127.0.0.1,DELETE,http://localhost:8000/api/expense/18,1746438579,,200
e3e44a,127.0.0.1,GET,http://localhost:8000/api/expenses,1746438581,,200
6e9986,127.0.0.1,GET,http://localhost:8000/api/expenses,1746438581,,200
d848d5,127.0.0.1,GET,http://localhost:8000/api/expenses,1746438581,,200
df98db,127.0.0.1,GET,http://localhost:8000/api/expenses,1746438581,,200
cf0e9f,127.0.0.1,GET,http://localhost:8000/api/expenses,1746438883,,200
9fb1bf,127.0.0.1,GET,http://localhost:8000/api/expenses,1746438883,,200
76ff12,127.0.0.1,GET,http://localhost:8000/api/expenses,1746438884,,200
15ef41,127.0.0.1,GET,http://localhost:8000/api/expenses,1746438884,,200
6e6afe,127.0.0.1,GET,http://127.0.0.1:8000/,1746438885,,404
ccbe60,127.0.0.1,GET,http://127.0.0.1:8000/,1746438885,,404
80eca2,127.0.0.1,GET,http://localhost:8000/api/expenses,1746438888,,200
3c0434,127.0.0.1,GET,http://localhost:8000/api/expenses,1746438888,,200
5d4d31,127.0.0.1,GET,http://localhost:8000/api/expenses,1746438893,,200
b7dab1,127.0.0.1,GET,http://localhost:8000/api/expenses,1746438893,,200
681586,127.0.0.1,GET,http://localhost:8000/api/expenses,1746438899,,200
0fdefa,127.0.0.1,GET,http://localhost:8000/api/expenses,1746438899,,200
27dd1f,127.0.0.1,GET,http://localhost:8000/login,1746439055,,200
e2b272,127.0.0.1,GET,http://localhost:8000/login,1746439056,,200
b24e55,127.0.0.1,OPTIONS,http://localhost:8000/_wdt/e2b272,1746439056,,400
3d16a6,127.0.0.1,GET,http://localhost:8000/login,1746439057,,200
f7b899,127.0.0.1,OPTIONS,http://localhost:8000/_wdt/3d16a6,1746439057,,400
2e5709,127.0.0.1,GET,http://localhost:8000/login,1746439057,,200
6372d2,127.0.0.1,OPTIONS,http://localhost:8000/_wdt/2e5709,1746439057,,400
0c8626,127.0.0.1,GET,http://localhost:8000/login,1746439058,,200
8f437b,127.0.0.1,OPTIONS,http://localhost:8000/_wdt/0c8626,1746439058,,400
621a44,127.0.0.1,GET,http://localhost:8000/login,1746439059,,200
ca0504,127.0.0.1,OPTIONS,http://localhost:8000/_wdt/621a44,1746439059,,400
a6eded,127.0.0.1,GET,http://localhost:8000/login,1746439059,,200
04aeed,127.0.0.1,GET,http://localhost:8000/login,1746439060,,200
81973e,127.0.0.1,GET,http://localhost:8000/login,1746439060,,200
3f32d3,127.0.0.1,GET,http://localhost:8000/login,1746439061,,200
dc89f1,127.0.0.1,OPTIONS,http://localhost:8000/_wdt/3f32d3,1746439061,,400
b09b19,127.0.0.1,GET,http://localhost:8000/login,1746439061,,200
29bf83,127.0.0.1,OPTIONS,http://localhost:8000/_wdt/b09b19,1746439061,,400
a3ac3d,127.0.0.1,GET,http://localhost:8000/login,1746439061,,200
28dd1a,127.0.0.1,OPTIONS,http://localhost:8000/_wdt/a3ac3d,1746439061,,400
11ae3c,127.0.0.1,GET,http://127.0.0.1:8000/,1746439198,,404
8ecf28,127.0.0.1,GET,http://127.0.0.1:8000/,1746439198,,404
511dae,127.0.0.1,OPTIONS,http://localhost:8000/login,1746439209,,200
2048fa,127.0.0.1,POST,http://localhost:8000/login,1746439209,,200
2faa4f,127.0.0.1,GET,http://localhost:8000/api/expenses,1746439209,,200
c4c2c6,127.0.0.1,GET,http://localhost:8000/api/expenses,1746439209,,200
b34f23,127.0.0.1,GET,http://localhost:8000/login,1746439216,,200
623f62,127.0.0.1,GET,http://localhost:8000/login,1746439216,,200
bb9fad,127.0.0.1,GET,http://localhost:8000/login,1746439218,,200
81045e,127.0.0.1,OPTIONS,http://localhost:8000/_wdt/bb9fad,1746439218,,400
065c41,127.0.0.1,POST,http://localhost:8000/login,1746439225,,200
a15c96,127.0.0.1,GET,http://localhost:8000/api/expenses,1746439225,,200
80e9ad,127.0.0.1,GET,http://localhost:8000/api/expenses,1746439225,,200
6b4a03,127.0.0.1,POST,http://localhost:8000/login,1746439417,,200
2845ec,127.0.0.1,GET,http://localhost:8000/api/expenses,1746439417,,200
6e0ecb,127.0.0.1,GET,http://localhost:8000/api/expenses,1746439417,,200
e4aee6,127.0.0.1,OPTIONS,http://localhost:8000/register,1746439537,,200
d97f14,127.0.0.1,POST,http://localhost:8000/register,1746439537,,200
61fc67,127.0.0.1,POST,http://localhost:8000/login,1746439538,,200
cc0584,127.0.0.1,GET,http://localhost:8000/api/expenses,1746439538,,200
45e106,127.0.0.1,GET,http://localhost:8000/api/expenses,1746439538,,200
72ae08,127.0.0.1,POST,http://localhost:8000/register,1746439559,,200
886bb2,127.0.0.1,POST,http://localhost:8000/login,1746439560,,200
b057fd,127.0.0.1,GET,http://localhost:8000/api/expenses,1746439560,,200
32a367,127.0.0.1,GET,http://localhost:8000/api/expenses,1746439560,,200
cf3606,127.0.0.1,POST,http://localhost:8000/login,1746439583,,200
a3da73,127.0.0.1,GET,http://localhost:8000/api/expenses,1746439583,,200
5a57df,127.0.0.1,GET,http://localhost:8000/api/expenses,1746439583,,200
8e2c2f,127.0.0.1,GET,http://localhost:8000/api/categories,1746439585,,200
456450,127.0.0.1,GET,http://localhost:8000/api/categories,1746439585,,200
d59a69,127.0.0.1,POST,http://localhost:8000/api/expense,1746439597,,201
c11cd9,127.0.0.1,GET,http://localhost:8000/api/expenses,1746439597,,200
e9fbc5,127.0.0.1,GET,http://localhost:8000/api/expenses,1746439597,,200
66a97f,127.0.0.1,GET,http://localhost:8000/api/expense/19,1746439599,,200
41adb4,127.0.0.1,GET,http://localhost:8000/api/expense/19,1746439599,,200
d84914,127.0.0.1,GET,http://localhost:8000/api/categories,1746439599,,200
2a3a6e,127.0.0.1,GET,http://localhost:8000/api/categories,1746439599,,200
f8bc0f,127.0.0.1,OPTIONS,http://localhost:8000/api/expense/19,1746439602,,200
6203f1,127.0.0.1,PUT,http://localhost:8000/api/expense/19,1746439602,,200
d9575a,127.0.0.1,GET,http://localhost:8000/api/expenses,1746439602,,200
a02be5,127.0.0.1,GET,http://localhost:8000/api/expenses,1746439602,,200
5b36ac,127.0.0.1,DELETE,http://localhost:8000/api/expense/19,1746439603,,200
c18317,127.0.0.1,GET,http://localhost:8000/api/categories,1746439605,,200
981a0d,127.0.0.1,GET,http://localhost:8000/api/categories,1746439605,,200
fab873,127.0.0.1,POST,http://localhost:8000/api/expense,1746439612,,201
288f90,127.0.0.1,GET,http://localhost:8000/api/expenses,1746439612,,200
89f06a,127.0.0.1,GET,http://localhost:8000/api/expenses,1746439612,,200
322949,127.0.0.1,POST,http://localhost:8000/register,1746439904,,200
c979f4,127.0.0.1,POST,http://localhost:8000/login,1746439905,,200
7e7acc,127.0.0.1,GET,http://localhost:8000/api/expenses,1746439905,,200
1ff3da,127.0.0.1,GET,http://localhost:8000/api/expenses,1746439905,,200
7729ce,127.0.0.1,GET,http://localhost:8000/api/categories,1746439907,,200
1ca3a0,127.0.0.1,GET,http://localhost:8000/api/categories,1746439907,,200
08df40,127.0.0.1,POST,http://localhost:8000/api/expense,1746439916,,201
a40fe8,127.0.0.1,GET,http://localhost:8000/api/expenses,1746439916,,200
f6e1f8,127.0.0.1,GET,http://localhost:8000/api/expenses,1746439916,,200
55b91f,127.0.0.1,GET,http://localhost:8000/api/expenses,1746439918,,200
430e2e,127.0.0.1,GET,http://localhost:8000/api/expenses,1746439918,,200
f8fc1f,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440115,,200
06514a,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440115,,200
52b655,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440116,,200
15463f,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440116,,200
d1c3b1,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440117,,200
a216f7,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440117,,200
ad5961,127.0.0.1,GET,http://localhost:8000/api/categories,1746440119,,200
ee8bd0,127.0.0.1,GET,http://localhost:8000/api/categories,1746440119,,200
dfe6fa,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440120,,200
361732,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440120,,200
a66265,127.0.0.1,POST,http://localhost:8000/login,1746440207,,200
aada6e,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440207,,200
2192fe,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440207,,200
d7918f,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440383,,200
7a506c,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440383,,200
b1070e,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440423,,200
57f62e,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440423,,200
790d5e,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440680,,200
dbcecb,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440680,,200
e00bad,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440688,,200
a5a14c,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440688,,200
062430,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440722,,200
f37ae4,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440722,,200
0271fd,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440790,,200
d8a6f8,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440790,,200
f8ccf4,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440805,,200
7089ba,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440805,,200
f7d3f4,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440806,,200
c379ff,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440806,,200
e175e2,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440808,,200
cc94f8,127.0.0.1,GET,http://localhost:8000/api/expenses,1746440808,,200
4af39b,127.0.0.1,GET,http://localhost:8000/api/expenses,1746441030,,200
